time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:10:54.616, 19 kwi 2023","0,6","0,0",94 371 840,48 663 440,12 729,0,30,26
"09:11:04.623, 19 kwi 2023","60,9","0,0",94 371 840,60 724 576,13 938,0,72,68
"09:11:14.631, 19 kwi 2023","29,4","0,0",94 371 840,64 583 216,13 941,0,72,68
"09:11:24.637, 19 kwi 2023","17,2","0,0",94 371 840,38 845 584,13 946,0,72,68
"09:11:34.647, 19 kwi 2023","14,6","0,0",94 371 840,52 650 648,13 947,0,72,68
"09:11:44.658, 19 kwi 2023","20,0","0,0",94 371 840,60 023 808,13 947,0,72,68
"09:11:54.670, 19 kwi 2023","11,6","0,0",94 371 840,69 504 224,13 947,0,72,68
"09:12:04.692, 19 kwi 2023","12,8","0,0",94 371 840,75 059 416,13 943,0,72,68
"09:12:14.703, 19 kwi 2023","11,6","0,0",94 371 840,76 336 384,13 944,0,72,68
"09:12:24.714, 19 kwi 2023","12,1","0,0",94 371 840,69 108 736,13 944,0,72,68
"09:12:34.720, 19 kwi 2023","12,6","0,0",94 371 840,61 553 536,13 944,0,72,68
"09:12:44.729, 19 kwi 2023","11,8","0,0",94 371 840,58 496 040,13 945,0,72,68
"09:12:54.733, 19 kwi 2023","13,7","0,0",94 371 840,48 891 840,13 946,0,72,68
"09:13:04.742, 19 kwi 2023","11,6","0,0",94 371 840,54 110 208,13 947,0,72,68
"09:13:14.750, 19 kwi 2023","11,1","0,0",94 371 840,76 262 960,13 947,0,72,68
"09:13:24.758, 19 kwi 2023","10,4","0,0",94 371 840,68 819 584,13 947,0,72,68
"09:13:34.771, 19 kwi 2023","11,3","0,0",94 371 840,68 078 080,13 947,0,72,68
"09:13:44.779, 19 kwi 2023","10,9","0,0",94 371 840,50 600 896,13 947,0,71,67
"09:13:54.789, 19 kwi 2023","11,3","0,0",94 371 840,52 033 336,13 947,0,71,67
"09:14:04.795, 19 kwi 2023","11,1","0,0",94 371 840,55 599 840,13 947,0,71,67
"09:14:14.803, 19 kwi 2023","10,8","0,0",94 371 840,59 565 120,13 947,0,71,67
"09:14:24.811, 19 kwi 2023","11,4","0,0",94 371 840,67 571 200,13 947,0,71,67
"09:14:34.820, 19 kwi 2023","11,2","0,0",94 371 840,71 725 480,13 947,0,71,67
"09:14:44.830, 19 kwi 2023","10,8","0,0",94 371 840,73 612 968,13 947,0,71,67
"09:14:54.836, 19 kwi 2023","10,9","0,0",94 371 840,71 190 136,13 947,0,71,67
"09:15:04.846, 19 kwi 2023","11,6","0,1",94 371 840,64 914 664,13 947,0,71,67
"09:15:14.854, 19 kwi 2023","10,6","0,0",113 246 208,70 790 584,13 947,0,71,67
"09:15:24.861, 19 kwi 2023","10,1","0,0",113 246 208,76 502 008,13 947,0,71,67
"09:15:34.869, 19 kwi 2023","10,2","0,0",113 246 208,69 427 768,13 947,0,71,67
"09:15:44.875, 19 kwi 2023","11,3","0,0",113 246 208,77 363 008,13 947,0,71,67
