time,cpu,gc,size,used,classes,classes_shared,live,daemon
"08:37:48.229, 21 kwi 2023","1,0","0,0","77 594 624","34 080 000","8 656","0","25","15"
"08:37:49.229, 21 kwi 2023","53,4","0,1","77 594 624","29 283 840","10 212","0","78","68"
"08:37:50.231, 21 kwi 2023","74,4","0,2","119 537 664","40 891 688","10 193","0","78","68"
"08:37:51.233, 21 kwi 2023","69,6","0,1","119 537 664","58 795 128","10 194","0","78","68"
"08:37:52.234, 21 kwi 2023","69,0","0,0","119 537 664","60 692 336","10 194","0","78","68"
"08:37:53.235, 21 kwi 2023","60,9","0,0","119 537 664","57 773 512","10 194","0","78","68"
"08:37:54.236, 21 kwi 2023","46,7","0,0","119 537 664","57 355 032","10 194","0","78","68"
"08:37:55.236, 21 kwi 2023","33,5","0,0","119 537 664","52 699 648","10 196","0","78","68"
"08:37:56.237, 21 kwi 2023","35,8","0,0","119 537 664","52 109 664","10 197","0","78","68"
"08:37:57.238, 21 kwi 2023","26,3","0,0","119 537 664","47 258 280","10 198","0","78","68"
"08:37:58.239, 21 kwi 2023","18,5","0,0","119 537 664","85 007 016","10 199","0","78","68"
"08:37:59.240, 21 kwi 2023","27,1","0,0","119 537 664","81 571 944","10 199","0","78","68"
"08:38:00.241, 21 kwi 2023","26,4","0,0","119 537 664","78 767 840","10 199","0","78","68"
"08:38:01.241, 21 kwi 2023","26,5","0,0","119 537 664","71 287 728","10 200","0","78","68"
"08:38:02.242, 21 kwi 2023","24,9","0,0","119 537 664","70 111 696","10 200","0","78","68"
"08:38:03.243, 21 kwi 2023","30,6","0,0","119 537 664","66 878 976","10 200","0","78","68"
"08:38:04.245, 21 kwi 2023","32,0","0,0","119 537 664","63 392 256","10 200","0","78","68"
"08:38:05.245, 21 kwi 2023","28,8","0,0","119 537 664","59 914 304","10 201","0","78","68"
"08:38:06.247, 21 kwi 2023","30,0","0,0","119 537 664","54 150 784","10 201","0","78","68"
"08:38:07.249, 21 kwi 2023","10,1","0,0","119 537 664","78 985 920","10 204","0","78","68"
"08:38:08.250, 21 kwi 2023","16,7","0,0","119 537 664","75 259 664","10 206","0","78","68"
"08:38:09.252, 21 kwi 2023","10,4","0,0","119 537 664","69 290 768","10 208","0","78","68"
"08:38:10.253, 21 kwi 2023","12,4","0,0","119 537 664","61 554 480","10 210","0","78","68"
"08:38:11.253, 21 kwi 2023","10,1","0,0","119 537 664","62 077 880","10 210","0","78","68"
"08:38:12.253, 21 kwi 2023","9,2","0,0","119 537 664","60 525 440","10 210","0","78","68"
"08:38:13.255, 21 kwi 2023","14,8","0,0","119 537 664","56 621 824","10 210","0","78","68"
"08:38:14.255, 21 kwi 2023","7,9","0,0","119 537 664","92 273 408","10 210","0","78","68"
"08:38:15.256, 21 kwi 2023","7,1","0,0","119 537 664","82 265 984","10 210","0","78","68"
"08:38:16.257, 21 kwi 2023","6,9","0,0","119 537 664","78 373 960","10 210","0","78","68"
"08:38:17.257, 21 kwi 2023","7,1","0,0","119 537 664","74 553 384","10 210","0","78","68"
"08:38:18.258, 21 kwi 2023","5,9","0,0","119 537 664","66 582 264","10 210","0","78","68"
"08:38:19.259, 21 kwi 2023","7,0","0,0","119 537 664","62 392 488","10 212","0","77","67"
"08:38:20.259, 21 kwi 2023","9,6","0,0","119 537 664","60 654 432","10 212","0","60","50"
"08:38:21.259, 21 kwi 2023","13,1","0,0","119 537 664","94 208 864","10 212","0","40","30"
"08:38:22.260, 21 kwi 2023","7,8","0,0","119 537 664","86 155 184","10 212","0","40","30"
"08:38:23.262, 21 kwi 2023","6,4","0,0","119 537 664","88 351 688","10 212","0","40","30"
"08:38:24.262, 21 kwi 2023","7,8","0,0","119 537 664","88 609 880","10 212","0","40","30"
"08:38:25.262, 21 kwi 2023","7,2","0,0","119 537 664","84 936 048","10 212","0","40","30"
"08:38:26.263, 21 kwi 2023","10,2","0,0","119 537 664","80 832 528","10 212","0","40","30"
"08:38:27.263, 21 kwi 2023","8,2","0,0","119 537 664","80 928 744","10 212","0","35","25"
"08:38:28.265, 21 kwi 2023","6,9","0,0","119 537 664","76 803 888","10 213","0","35","25"
"08:38:29.266, 21 kwi 2023","6,8","0,0","119 537 664","77 298 432","10 213","0","35","25"
"08:38:30.266, 21 kwi 2023","7,3","0,0","119 537 664","73 173 184","10 213","0","35","25"
"08:38:31.267, 21 kwi 2023","6,8","0,0","119 537 664","73 344 640","10 213","0","35","25"
"08:38:32.267, 21 kwi 2023","6,4","0,0","119 537 664","71 274 560","10 213","0","35","25"
"08:38:33.269, 21 kwi 2023","7,4","0,0","119 537 664","71 234 744","10 213","0","35","25"
"08:38:34.270, 21 kwi 2023","10,1","0,0","119 537 664","71 525 664","10 213","0","35","25"
"08:38:35.271, 21 kwi 2023","7,0","0,0","119 537 664","69 649 576","10 213","0","35","25"
"08:38:36.272, 21 kwi 2023","6,7","0,0","119 537 664","67 622 912","10 213","0","35","25"
