time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:13:16.503, 21 kwi 2023","0,9","0,0","119 537 664","83 708 992","13 642","0","29","25"
"09:13:17.503, 21 kwi 2023","26,5","0,0","119 537 664","60 648 072","14 212","0","59","55"
"09:13:18.504, 21 kwi 2023","75,8","0,1","119 537 664","48 603 136","14 223","0","71","67"
"09:13:19.505, 21 kwi 2023","67,8","0,0","119 537 664","49 358 064","14 223","0","72","68"
"09:13:20.505, 21 kwi 2023","62,6","0,0","119 537 664","51 601 392","14 227","0","72","68"
"09:13:21.506, 21 kwi 2023","62,1","0,0","119 537 664","43 220 208","14 228","0","72","68"
"09:13:22.507, 21 kwi 2023","57,0","0,0","119 537 664","45 512 720","14 228","0","72","68"
"09:13:23.508, 21 kwi 2023","56,8","0,0","119 537 664","38 995 240","14 228","0","72","68"
"09:13:24.509, 21 kwi 2023","51,5","0,0","119 537 664","91 424 040","14 228","0","72","68"
"09:13:25.511, 21 kwi 2023","46,1","0,0","119 537 664","85 469 696","14 228","0","72","68"
"09:13:26.513, 21 kwi 2023","32,0","0,0","119 537 664","75 125 512","14 229","0","72","68"
"09:13:27.513, 21 kwi 2023","34,6","0,0","119 537 664","62 746 960","14 229","0","72","68"
"09:13:28.515, 21 kwi 2023","32,3","0,0","119 537 664","50 424 792","14 230","0","72","68"
"09:13:29.515, 21 kwi 2023","37,0","0,0","119 537 664","42 400 512","14 230","0","72","68"
"09:13:30.517, 21 kwi 2023","31,5","0,0","119 537 664","90 635 008","14 231","0","72","68"
"09:13:31.518, 21 kwi 2023","33,8","0,0","119 537 664","73 864 496","14 231","0","72","68"
"09:13:32.518, 21 kwi 2023","32,0","0,0","119 537 664","65 934 560","14 231","0","72","68"
"09:13:33.518, 21 kwi 2023","25,5","0,0","119 537 664","57 760 408","14 231","0","72","68"
"09:13:34.519, 21 kwi 2023","28,0","0,0","119 537 664","51 383 864","14 232","0","72","68"
"09:13:35.519, 21 kwi 2023","20,3","0,0","119 537 664","45 088 304","14 232","0","72","68"
"09:13:36.520, 21 kwi 2023","36,2","0,0","119 537 664","91 225 648","14 233","0","72","68"
"09:13:37.521, 21 kwi 2023","22,7","0,0","119 537 664","78 635 904","14 234","0","72","68"
"09:13:38.523, 21 kwi 2023","28,5","0,0","119 537 664","70 267 880","14 234","0","72","68"
"09:13:39.523, 21 kwi 2023","21,1","0,0","119 537 664","66 287 392","14 234","0","72","68"
"09:13:40.523, 21 kwi 2023","23,3","0,0","119 537 664","55 759 976","14 234","0","72","68"
"09:13:41.524, 21 kwi 2023","20,5","0,0","119 537 664","43 243 208","14 234","0","72","68"
"09:13:42.525, 21 kwi 2023","13,3","0,0","119 537 664","83 089 096","14 234","0","72","68"
"09:13:43.526, 21 kwi 2023","17,7","0,0","119 537 664","79 122 992","14 234","0","72","68"
"09:13:44.526, 21 kwi 2023","16,8","0,0","119 537 664","70 944 480","14 234","0","72","68"
"09:13:45.526, 21 kwi 2023","14,8","0,0","119 537 664","68 824 608","14 234","0","72","68"
"09:13:46.527, 21 kwi 2023","12,7","0,0","119 537 664","56 143 912","14 234","0","72","68"
"09:13:47.527, 21 kwi 2023","14,5","0,0","119 537 664","47 856 976","14 234","0","72","68"
"09:13:48.528, 21 kwi 2023","13,5","0,0","119 537 664","37 396 704","14 234","0","72","68"
"09:13:49.529, 21 kwi 2023","21,7","0,0","119 537 664","94 019 808","14 234","0","72","68"
"09:13:50.530, 21 kwi 2023","23,5","0,0","119 537 664","83 804 480","14 234","0","72","68"
"09:13:51.530, 21 kwi 2023","20,8","0,0","119 537 664","75 280 192","14 235","0","72","68"
"09:13:52.531, 21 kwi 2023","16,1","0,0","119 537 664","60 656 704","14 235","0","72","68"
"09:13:53.531, 21 kwi 2023","17,1","0,0","119 537 664","50 258 816","14 235","0","72","68"
"09:13:54.531, 21 kwi 2023","13,2","0,0","119 537 664","37 772 120","14 235","0","72","68"
"09:13:55.533, 21 kwi 2023","17,3","0,0","119 537 664","86 006 616","14 235","0","72","68"
"09:13:56.535, 21 kwi 2023","15,3","0,0","119 537 664","77 725 624","14 235","0","72","68"
"09:13:57.536, 21 kwi 2023","17,8","0,0","119 537 664","69 398 896","14 235","0","72","68"
"09:13:58.537, 21 kwi 2023","13,5","0,0","119 537 664","65 151 792","14 236","0","72","68"
"09:13:59.539, 21 kwi 2023","12,8","0,0","119 537 664","56 881 984","14 236","0","72","68"
"09:14:00.539, 21 kwi 2023","20,7","0,0","119 537 664","52 653 472","14 236","0","72","68"
"09:14:01.541, 21 kwi 2023","13,5","0,0","119 537 664","44 622 816","14 236","0","72","68"
"09:14:02.542, 21 kwi 2023","12,1","0,0","119 537 664","86 565 856","14 236","0","72","68"
"09:14:03.544, 21 kwi 2023","13,3","0,0","119 537 664","80 064 048","14 236","0","72","68"
"09:14:04.545, 21 kwi 2023","12,2","0,0","119 537 664","73 780 024","14 236","0","72","68"
"09:14:05.545, 21 kwi 2023","13,6","0,0","119 537 664","72 031 552","14 236","0","72","68"
"09:14:06.547, 21 kwi 2023","12,1","0,0","119 537 664","61 524 992","14 236","0","72","68"
"09:14:07.548, 21 kwi 2023","14,6","0,0","119 537 664","55 295 616","14 236","0","72","68"
"09:14:08.548, 21 kwi 2023","11,5","0,0","119 537 664","46 796 616","14 236","0","72","68"
"09:14:09.550, 21 kwi 2023","13,7","0,0","119 537 664","40 498 048","14 236","0","72","68"
"09:14:10.550, 21 kwi 2023","12,3","0,0","119 537 664","86 635 392","14 236","0","72","68"
